loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN107038,50,2025-09,2024-05,16,344,300700.0,295805.16,6.086,740-779,85-95,<=20,OH,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,LEGACY_BATCH,COMPLETE
LN107038,51,2025-10,2024-05,17,343,300700.0,295485.87,6.086,740-779,85-95,<=20,OH,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN107038,52,2025-11,2024-05,18,342,300700.0,295164.97,6.086,740-779,85-95,<=20,OH,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,PARTIAL
LN107038,53,2025-12,2024-05,19,341,300700.0,294842.44,6.086,740-779,85-95,<=20,OH,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN107039,48,2025-07,2024-03,16,344,231500.0,228056.36,6.568,740-779,75-85,35-43,CA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,API_FEED,PARTIAL
LN107039,49,2025-08,2024-03,17,343,231500.0,227830.99,6.568,740-779,75-85,35-43,CA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN107039,50,2025-09,2024-03,18,342,231500.0,227604.38,6.568,740-779,75-85,35-43,CA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN107039,51,2025-10,2024-03,19,341,231500.0,227376.52,6.568,740-779,75-85,35-43,CA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,API_FEED,COMPLETE
LN107039,52,2025-11,2024-03,20,340,231500.0,227147.43,6.568,740-779,75-85,35-43,CA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-01,LEGACY_BATCH,COMPLETE
LN107039,53,2025-12,2024-03,21,339,231500.0,226917.07,6.568,740-779,75-85,35-43,CA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-05,LEGACY_BATCH,PARTIAL
LN107040,48,2025-07,2023-05,26,334,364300.0,353226.25,5.454,780+,85-95,<=20,TX,CASHOUT_REFI,SECOND_HOME,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-06,LEGACY_BATCH,PARTIAL
LN107040,49,2025-08,2023-05,27,333,364300.0,352773.71,5.454,780+,85-95,<=20,TX,CASHOUT_REFI,SECOND_HOME,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,PARTIAL
LN107040,50,2025-09,2023-05,28,332,364300.0,352319.11,5.454,780+,85-95,<=20,TX,CASHOUT_REFI,SECOND_HOME,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN107040,51,2025-10,2023-05,29,331,364300.0,351862.45,5.454,780+,85-95,<=20,TX,CASHOUT_REFI,SECOND_HOME,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN107040,52,2025-11,2023-05,30,330,364300.0,351403.71,5.454,780+,85-95,<=20,TX,CASHOUT_REFI,SECOND_HOME,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN107040,53,2025-12,2023-05,31,329,364300.0,350942.88,5.454,780+,85-95,<=20,TX,CASHOUT_REFI,SECOND_HOME,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN107042,48,2025-07,2023-08,23,337,280700.0,273912.92,6.005,680-739,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,PARTIAL
LN107042,49,2025-08,2023-08,24,336,280700.0,273599.79,6.005,680-739,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN107042,50,2025-09,2023-08,25,335,280700.0,273285.08,6.005,680-739,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN107042,51,2025-10,2023-08,26,334,280700.0,272968.81,6.005,680-739,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN107042,52,2025-11,2023-08,27,333,280700.0,272650.95,6.005,680-739,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-02,LEGACY_BATCH,COMPLETE
LN107042,53,2025-12,2023-08,28,332,280700.0,272331.5,6.005,680-739,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN107044,48,2025-07,2024-06,13,347,229200.0,226692.12,7.045,620-679,85-95,>43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN107044,49,2025-08,2024-06,14,346,229200.0,226491.18,7.045,620-679,85-95,>43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-03,LEGACY_BATCH,COMPLETE
LN107044,50,2025-09,2024-06,15,345,229200.0,0.0,7.045,620-679,85-95,>43,OH,PURCHASE,OWNER,SFR,BetaLoan,PREPAID,0,0,1,0,NA,2025-10-01,LEGACY_BATCH,COMPLETE
LN107045,48,2025-07,2021-11,44,316,277600.0,258648.8,3.99,740-779,60-75,20-35,NC,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-04,LEGACY_BATCH,COMPLETE
LN107045,49,2025-08,2021-11,45,315,277600.0,258185.11,3.99,740-779,60-75,20-35,NC,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,API_FEED,COMPLETE
LN107045,50,2025-09,2021-11,46,314,277600.0,257719.87,3.99,740-779,60-75,20-35,NC,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,API_FEED,COMPLETE
LN107045,51,2025-10,2021-11,47,313,277600.0,257253.08,3.99,740-779,60-75,20-35,NC,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN107045,52,2025-11,2021-11,48,312,277600.0,256784.74,3.99,740-779,60-75,20-35,NC,REFINANCE,OWNER,SFR,CasaMortgage,DPD30,41,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN107045,53,2025-12,2021-11,49,311,277600.0,256784.74,3.99,740-779,60-75,20-35,NC,REFINANCE,OWNER,SFR,CasaMortgage,DPD60,65,0,0,0,NA,2026-01-03,API_FEED,COMPLETE
LN107046,48,2025-07,2023-08,23,157,120900.0,110848.75,6.072,740-779,75-85,20-35,FL,REFINANCE,INVESTOR,SFR,BetaLoan,DPD30,45,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN107046,49,2025-08,2023-08,24,156,120900.0,110848.75,6.072,740-779,75-85,20-35,FL,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN107046,50,2025-09,2023-08,25,155,120900.0,110384.71,6.072,740-779,75-85,20-35,FL,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,COMPLETE
LN107046,51,2025-10,2023-08,26,154,120900.0,109918.33,6.072,740-779,75-85,20-35,FL,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,53,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN107046,52,2025-11,2023-08,27,153,120900.0,109449.58,6.072,740-779,75-85,20-35,FL,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN107046,53,2025-12,2023-08,28,152,120900.0,108978.47,6.072,740-779,75-85,20-35,FL,REFINANCE,INVESTOR,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-01,LEGACY_BATCH,COMPLETE
LN107047,48,2025-07,2022-10,33,207,173900.0,159489.0,5.348,680-739,60-75,35-43,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN107047,49,2025-08,2022-10,34,206,173900.0,159018.44,5.348,680-739,60-75,35-43,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN107047,50,2025-09,2022-10,35,205,173900.0,158545.77,5.348,680-739,60-75,35-43,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN107047,51,2025-10,2022-10,36,204,173900.0,158071.0,5.348,680-739,60-75,35-43,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN107047,52,2025-11,2022-10,37,203,173900.0,157594.12,5.348,680-739,60-75,35-43,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-06,API_FEED,COMPLETE
LN107047,53,2025-12,2022-10,38,202,173900.0,157115.11,5.348,680-739,60-75,35-43,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-05,LEGACY_BATCH,COMPLETE
LN107048,48,2025-07,2024-04,15,345,313900.0,310197.12,7.428,620-679,60-75,35-43,PA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,LEGACY_BATCH,COMPLETE
LN107048,49,2025-08,2024-04,16,344,313900.0,0.0,7.428,620-679,60-75,35-43,PA,PURCHASE,OWNER,SFR,BetaLoan,PREPAID,0,0,1,0,NA,2025-09-02,API_FEED,COMPLETE
LN107049,48,2025-07,2023-04,27,153,220000.0,197912.31,5.829,740-779,60-75,>43,AZ,REFINANCE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-03,API_FEED,COMPLETE
LN107049,49,2025-08,2023-04,28,152,220000.0,197037.45,5.829,740-779,60-75,>43,AZ,REFINANCE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-04,LEGACY_BATCH,COMPLETE
LN107049,50,2025-09,2023-04,29,151,220000.0,196158.33,5.829,740-779,60-75,>43,AZ,REFINANCE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN107049,51,2025-10,2023-04,30,150,220000.0,195274.95,5.829,740-779,60-75,>43,AZ,REFINANCE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN107049,52,2025-11,2023-04,31,149,220000.0,194387.28,5.829,740-779,60-75,>43,AZ,REFINANCE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN107049,53,2025-12,2023-04,32,148,220000.0,193495.29,5.829,740-779,60-75,>43,AZ,REFINANCE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN107050,48,2025-07,2024-12,7,353,336500.0,334856.58,7.905,<620,60-75,20-35,CA,PURCHASE,SECOND_HOME,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN107050,49,2025-08,2024-12,8,352,336500.0,334615.58,7.905,<620,60-75,20-35,CA,PURCHASE,SECOND_HOME,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-03,LEGACY_BATCH,COMPLETE
LN107050,50,2025-09,2024-12,9,351,336500.0,334372.99,7.905,<620,60-75,20-35,CA,PURCHASE,SECOND_HOME,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-02,LEGACY_BATCH,COMPLETE
LN107050,51,2025-10,2024-12,10,350,336500.0,334128.8,7.905,<620,60-75,20-35,CA,PURCHASE,SECOND_HOME,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-02,LEGACY_BATCH,COMPLETE
LN107050,52,2025-11,2024-12,11,349,336500.0,333883.01,7.905,<620,60-75,20-35,CA,PURCHASE,SECOND_HOME,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN107050,53,2025-12,2024-12,12,348,336500.0,333635.59,7.905,<620,60-75,20-35,CA,PURCHASE,SECOND_HOME,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN107051,48,2025-07,2023-01,30,330,309000.0,298351.98,5.607,780+,75-85,20-35,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN107051,49,2025-08,2023-01,31,329,309000.0,297970.76,5.607,780+,75-85,20-35,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN107051,50,2025-09,2023-01,32,328,309000.0,297587.76,5.607,780+,75-85,20-35,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,API_FEED,COMPLETE
LN107051,51,2025-10,2023-01,33,327,309000.0,297202.97,5.607,780+,75-85,20-35,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN107051,52,2025-11,2023-01,34,326,309000.0,296816.39,5.607,780+,75-85,20-35,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN107051,53,2025-12,2023-01,35,325,309000.0,296427.99,5.607,780+,75-85,20-35,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107052,48,2025-07,2023-11,20,340,141100.0,138211.01,6.108,740-779,60-75,<=20,PA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN107052,49,2025-08,2023-11,21,339,141100.0,138058.71,6.108,740-779,60-75,<=20,PA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN107052,50,2025-09,2023-11,22,338,141100.0,137905.64,6.108,740-779,60-75,<=20,PA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,COMPLETE
LN107052,51,2025-10,2023-11,23,337,141100.0,137751.8,6.108,740-779,60-75,<=20,PA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN107052,52,2025-11,2023-11,24,336,141100.0,137597.16,6.108,740-779,60-75,<=20,PA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN107052,53,2025-12,2023-11,25,335,141100.0,137441.75,6.108,740-779,60-75,<=20,PA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN107054,48,2025-07,2024-10,9,171,145900.0,141493.44,6.539,740-779,85-95,35-43,NY,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN107054,49,2025-08,2024-10,10,170,145900.0,140990.39,6.539,740-779,85-95,35-43,NY,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN107054,50,2025-09,2024-10,11,169,145900.0,140484.59,6.539,740-779,85-95,35-43,NY,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN107054,51,2025-10,2024-10,12,168,145900.0,139976.04,6.539,740-779,85-95,35-43,NY,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN107054,52,2025-11,2024-10,13,167,145900.0,139464.72,6.539,740-779,85-95,35-43,NY,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN107054,53,2025-12,2024-10,14,166,145900.0,138950.61,6.539,740-779,85-95,35-43,NY,PURCHASE,OWNER,MULTI_2_4,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107056,48,2025-07,2022-10,33,327,283000.0,273081.2,6.091,620-679,60-75,20-35,NY,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN107056,49,2025-08,2022-10,34,326,283000.0,272753.99,6.091,620-679,60-75,20-35,NY,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,PARTIAL
LN107056,50,2025-09,2022-10,35,325,283000.0,272425.12,6.091,620-679,60-75,20-35,NY,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,COMPLETE
LN107056,51,2025-10,2022-10,36,324,283000.0,272094.59,6.091,620-679,60-75,20-35,NY,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN107056,52,2025-11,2022-10,37,323,283000.0,271762.37,6.091,620-679,60-75,20-35,NY,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN107056,53,2025-12,2022-10,38,322,283000.0,271428.47,6.091,620-679,60-75,20-35,NY,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN107057,48,2025-07,2024-06,13,167,516700.0,493051.27,6.081,780+,>95,<=20,OH,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN107057,49,2025-08,2024-06,14,166,516700.0,491166.95,6.081,780+,>95,<=20,OH,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN107057,50,2025-09,2024-06,15,165,516700.0,489273.09,6.081,780+,>95,<=20,OH,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN107057,51,2025-10,2024-06,16,164,516700.0,487369.63,6.081,780+,>95,<=20,OH,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN107057,52,2025-11,2024-06,17,163,516700.0,485456.52,6.081,780+,>95,<=20,OH,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,PENDING_REVIEW
LN107057,53,2025-12,2024-06,18,162,516700.0,483533.72,6.081,780+,>95,<=20,OH,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-03,LEGACY_BATCH,COMPLETE
LN107058,48,2025-07,2024-11,8,352,162500.0,161126.43,5.776,740-779,<=60,20-35,IL,REFINANCE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,API_FEED,COMPLETE
LN107058,49,2025-08,2024-11,9,351,162500.0,160950.99,5.776,740-779,<=60,20-35,IL,REFINANCE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,LEGACY_BATCH,COMPLETE
LN107058,50,2025-09,2024-11,10,350,162500.0,160774.71,5.776,740-779,<=60,20-35,IL,REFINANCE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,LEGACY_BATCH,COMPLETE
LN107058,51,2025-10,2024-11,11,349,162500.0,160597.58,5.776,740-779,<=60,20-35,IL,REFINANCE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN107058,52,2025-11,2024-11,12,348,162500.0,160419.6,5.776,740-779,<=60,20-35,IL,REFINANCE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,LEGACY_BATCH,MISSING_NOTE
LN107058,53,2025-12,2024-11,13,347,162500.0,160240.76,5.776,740-779,<=60,20-35,IL,REFINANCE,INVESTOR,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107059,48,2025-07,2023-03,28,332,272800.0,264974.14,5.546,740-779,75-85,<=20,NY,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-06,LEGACY_BATCH,COMPLETE
LN107059,49,2025-08,2023-03,29,331,272800.0,264641.96,5.546,740-779,75-85,<=20,NY,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-06,API_FEED,COMPLETE
LN107059,50,2025-09,2023-03,30,330,272800.0,264308.23,5.546,740-779,75-85,<=20,NY,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN107059,51,2025-10,2023-03,31,329,272800.0,263972.96,5.546,740-779,75-85,<=20,NY,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN107059,52,2025-11,2023-03,32,328,272800.0,263636.15,5.546,740-779,75-85,<=20,NY,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN107059,53,2025-12,2023-03,33,327,272800.0,263297.78,5.546,740-779,75-85,<=20,NY,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN107060,48,2025-07,2023-03,28,332,273800.0,264879.29,5.507,780+,60-75,>43,FL,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN107060,49,2025-08,2023-03,29,331,273800.0,264539.06,5.507,780+,60-75,>43,FL,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN107060,50,2025-09,2023-03,30,330,273800.0,264197.26,5.507,780+,60-75,>43,FL,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,PARTIAL
LN107060,51,2025-10,2023-03,31,329,273800.0,263853.9,5.507,780+,60-75,>43,FL,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN107060,52,2025-11,2023-03,32,328,273800.0,263508.96,5.507,780+,60-75,>43,FL,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,COMPLETE
LN107060,53,2025-12,2023-03,33,327,273800.0,263162.44,5.507,780+,60-75,>43,FL,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN107061,48,2025-07,2021-09,46,314,343100.0,318723.9,4.04,680-739,>95,<=20,NY,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN107061,49,2025-08,2021-09,47,313,343100.0,318151.01,4.04,680-739,>95,<=20,NY,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN107061,50,2025-09,2021-09,48,312,343100.0,317576.18,4.04,680-739,>95,<=20,NY,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,PARTIAL
LN107061,51,2025-10,2021-09,49,311,343100.0,316999.42,4.04,680-739,>95,<=20,NY,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN107061,52,2025-11,2021-09,50,310,343100.0,316420.72,4.04,680-739,>95,<=20,NY,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,API_FEED,COMPLETE
LN107061,53,2025-12,2021-09,51,309,343100.0,315840.07,4.04,680-739,>95,<=20,NY,CASHOUT_REFI,OWNER,SFR,BetaLoan,DPD30,34,0,0,0,NA,2026-01-01,LEGACY_BATCH,COMPLETE
LN107062,48,2025-07,2024-12,7,353,434900.0,432029.56,6.365,680-739,60-75,<=20,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN107062,49,2025-08,2024-12,8,352,434900.0,431610.75,6.365,680-739,60-75,<=20,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN107062,50,2025-09,2024-12,9,351,434900.0,431189.72,6.365,680-739,60-75,<=20,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN107062,51,2025-10,2024-12,10,350,434900.0,430766.45,6.365,680-739,60-75,<=20,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN107062,52,2025-11,2024-12,11,349,434900.0,430340.94,6.365,680-739,60-75,<=20,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN107062,53,2025-12,2024-12,12,348,434900.0,429913.18,6.365,680-739,60-75,<=20,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,LEGACY_BATCH,COMPLETE
LN107065,48,2025-07,2023-02,29,151,464500.0,417400.34,6.221,680-739,>95,35-43,WA,PURCHASE,OWNER,SFR,BetaLoan,DPD60,84,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN107065,49,2025-08,2023-02,30,150,464500.0,661785.0908938817,6.221,680-739,>95,35-43,WA,PURCHASE,OWNER,SFR,BetaLoan,DPD30,33,0,0,0,NA,2025-09-01,CORE_SVC,PARTIAL
LN107065,50,2025-09,2023-02,31,149,464500.0,417400.34,6.221,680-739,>95,35-43,WA,PURCHASE,OWNER,SFR,BetaLoan,DPD60,67,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
