loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN107191,2025-12,0.01357,0.03375,0.00763,0.08284,CURRENT,0.01551,0.00058,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107194,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.11676,0.00067,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107195,2025-12,0.05563,0.07599,0.00763,0.08284,CURRENT,0.00765,0.00063,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107196,2025-12,0.0458,0.10236,0.04485,0.03245,CURRENT,0.11703,0.00052,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107197,2025-12,0.0296,0.03394,0.05072,0.08284,CURRENT,0.00876,0.00086,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107198,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.06614,0.00045,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107199,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11703,0.00042,NONE,"credit_score_band, rate_spread_vs_month, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107200,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.02878,0.00219,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107201,2025-12,0.05563,0.07599,0.04485,0.03245,CURRENT,0.04888,0.00053,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_purpose",AUTO_ACCEPT,0.9051
LN107202,2025-12,0.11916,0.19011,0.06413,0.03245,CURRENT,0.06983,0.00041,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107205,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.08983,0.00092,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107206,2025-12,0.01357,0.05963,0.0262,0.08284,CURRENT,0.01593,0.00038,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN107207,2025-08,0.11916,0.24715,0.0262,0.0,DEFAULT,0.14832,0.00146,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107208,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.07857,0.00065,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107209,2025-12,0.0296,0.10236,0.04485,0.08284,CURRENT,0.01118,0.00118,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107210,2025-12,0.06758,0.14905,0.04485,0.08284,CURRENT,0.02515,0.0011,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107212,2025-12,0.11916,0.24715,0.09492,0.0,PREPAID,0.1569,0.01896,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107213,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.08515,0.00061,NONE,"loan_purpose, loan_age_months, credit_score_band",AUTO_ACCEPT,0.9051
LN107215,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.16864,0.04083,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107216,2025-08,0.06758,0.10236,0.0262,0.0,PREPAID,0.12244,0.02043,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107217,2025-12,0.01357,0.04673,0.04485,0.03245,CURRENT,0.12756,0.00292,NONE,"rate_spread_vs_month, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107218,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.06276,0.00039,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107219,2025-12,0.02646,0.03394,0.00763,0.03245,CURRENT,0.08754,0.00034,NONE,"credit_score_band, interest_rate, state",AUTO_ACCEPT,0.9051
LN107221,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.03398,0.00133,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107223,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.06513,0.00036,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107224,2025-12,0.11916,0.19011,0.06413,0.08284,CURRENT,0.11513,0.00143,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107225,2025-09,0.11916,0.24715,0.09492,0.0,PREPAID,0.1504,0.03842,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107227,2025-12,0.02646,0.05963,0.00763,0.08284,CURRENT,0.0058,0.00049,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107228,2025-12,0.05563,0.05963,0.0262,0.08284,CURRENT,0.00678,0.00118,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107229,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.08124,0.00072,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107230,2025-12,0.02646,0.03375,0.00763,0.03245,CURRENT,0.02362,0.00057,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107231,2025-12,0.06758,0.10236,0.0262,0.08284,CURRENT,0.0349,0.00263,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107232,2025-12,0.00556,0.06931,0.00763,0.03245,CURRENT,0.0544,0.00038,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107233,2025-08,0.11916,0.24715,0.04485,0.0,DEFAULT,0.1511,0.00342,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN107234,2025-12,0.73946,0.75538,0.06413,0.00806,DPD60,0.14172,0.00125,NONE,"is_delinq_now, credit_score_band, state",AUTO_ACCEPT,0.9051
LN107235,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.11694,0.00143,NONE,"credit_score_band, interest_rate, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN107236,2025-12,0.05563,0.05963,0.04485,0.10229,CURRENT,0.50433,0.99851,SOURCE_CONFLICT,"log_original_balance, interest_rate, pct_term_elapsed",REVIEW,0.8823
LN107237,2025-12,0.02646,0.10236,0.04485,0.03245,CURRENT,0.1276,0.00196,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107238,2025-12,0.05563,0.05963,0.06413,0.03245,CURRENT,0.12795,0.0013,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107239,2025-12,0.02646,0.07599,0.06413,0.08284,CURRENT,0.00383,0.00093,NONE,"log_original_balance, credit_score_band, ltv_band",AUTO_ACCEPT,0.9051
LN107240,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.18659,0.07631,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107241,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.03801,0.00138,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107243,2025-12,0.05563,0.10787,0.09492,0.03245,CURRENT,0.06701,0.00041,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN107245,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.16343,0.05065,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107246,2025-12,0.02646,0.06863,0.06413,0.03245,CURRENT,0.08536,0.00027,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107247,2025-12,0.11916,0.24715,0.0262,0.08284,CURRENT,0.07403,0.00083,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107248,2025-07,0.06758,0.10236,0.09492,0.0,DEFAULT,0.14504,0.00085,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107249,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.10786,0.00066,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107250,2025-12,0.01357,0.04673,0.00763,0.03245,CURRENT,0.04831,0.00042,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107252,2025-12,0.06758,0.10236,0.06413,0.08284,CURRENT,0.02737,0.00143,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107253,2025-10,0.0458,0.07599,0.09492,0.0,PREPAID,0.11781,0.02241,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107254,2025-12,0.01357,0.00971,0.04485,0.03245,CURRENT,0.07708,0.00037,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107255,2025-12,0.06758,0.07599,0.01471,0.08284,CURRENT,0.16496,0.1074,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.8982
LN107256,2025-12,0.02646,0.03834,0.00763,0.08284,CURRENT,0.00233,0.00089,NONE,"credit_score_band, loan_age_months, occupancy_type",AUTO_ACCEPT,0.9051
LN107257,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.02913,0.00185,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107258,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.12389,0.00174,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107259,2025-12,0.02646,0.10236,0.04485,0.03245,CURRENT,0.11347,0.00131,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107260,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.12847,0.00168,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107261,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.25919,0.1039,NONE,"credit_score_band, log_original_balance, interest_rate",AUTO_ACCEPT,0.8982
LN107262,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.06038,0.00146,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107263,2025-12,0.05563,0.19011,0.04485,0.10229,CURRENT,0.02979,0.00104,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN107265,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.63039,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN107266,2025-07,0.05563,0.07599,0.06413,0.0,DEFAULT,0.12899,0.00234,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107267,2025-12,0.02646,0.03375,0.01471,0.03245,CURRENT,0.21555,0.13909,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.8982
LN107273,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.02262,0.00263,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107274,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.09313,0.00077,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107275,2025-11,0.11916,0.24715,0.05072,0.0,DEFAULT,0.14931,0.00206,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107277,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.03485,0.00055,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107278,2025-12,0.06758,0.14905,0.06413,0.03245,CURRENT,0.08182,0.00092,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107279,2025-12,0.01357,0.03834,0.00763,0.03245,CURRENT,0.04653,0.0004,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107281,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.05391,0.00038,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107282,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.03143,0.00853,NONE,"log_original_balance, credit_score_band, balance_ratio",AUTO_ACCEPT,0.9051
LN107283,2025-12,0.05563,0.10787,0.04485,0.03245,CURRENT,0.12514,0.00112,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107284,2025-12,0.73946,0.75538,0.57639,0.00806,CURRENT,0.12352,0.00055,NONE,"is_delinq_now, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN107285,2025-12,0.11916,0.19011,0.0262,0.1,CURRENT,0.07818,0.0004,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107286,2025-12,0.06758,0.07599,0.0262,0.03245,CURRENT,0.03303,0.00294,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107289,2025-12,0.06758,0.10787,0.05072,0.03245,CURRENT,0.13095,0.00179,NONE,"credit_score_band, loan_age_months, occupancy_type",AUTO_ACCEPT,0.9051
LN107290,2025-09,0.06758,0.05963,0.00763,0.0,PREPAID,0.14169,0.00825,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107291,2025-12,0.02646,0.05963,0.06413,0.08284,CURRENT,0.03319,0.00756,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107292,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.69803,0.99851,SOURCE_CONFLICT,"rate_spread_vs_month, pct_term_elapsed, log_original_balance",REVIEW,0.8783
LN107293,2025-12,0.06758,0.24715,0.06413,0.03245,CURRENT,0.09255,0.00031,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107294,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.07214,0.00039,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107295,2025-12,0.02646,0.07599,0.04485,0.03245,CURRENT,0.04327,0.00042,NONE,"rate_spread_vs_month, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107297,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.06357,0.00037,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107298,2025-12,0.11916,0.24715,0.05072,0.03245,CURRENT,0.09623,0.0005,NONE,"credit_score_band, loan_age_months, occupancy_type",AUTO_ACCEPT,0.9051
LN107299,2025-12,0.06758,0.10236,0.06413,0.1,CURRENT,0.56155,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN107300,2025-12,0.03419,0.05963,0.06413,0.03245,CURRENT,0.00974,0.00063,NONE,"log_original_balance, credit_score_band, balance_ratio",AUTO_ACCEPT,0.9051
LN107301,2025-12,0.05563,0.10236,0.0262,0.03245,CURRENT,0.05908,0.00042,NONE,"log_original_balance, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107302,2025-12,0.0458,0.04673,0.04485,0.10229,CURRENT,0.49106,0.99851,SOURCE_CONFLICT,"log_original_balance, interest_rate, loan_purpose",REVIEW,0.8851
LN107303,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.12741,0.00406,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107304,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.01434,0.00056,NONE,"loan_purpose, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107306,2025-12,0.06758,0.06931,0.04485,0.03245,CURRENT,0.04744,0.00056,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107307,2025-12,0.0458,0.07599,0.06413,0.03245,CURRENT,0.1753,0.01902,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107308,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.06702,0.0005,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107310,2025-12,0.01357,0.03834,0.00763,0.08284,CURRENT,0.06244,0.00761,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107312,2025-12,0.01357,0.03834,0.00763,0.03245,CURRENT,0.06451,0.00048,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107314,2025-07,0.0296,0.10236,0.09492,0.0,PREPAID,0.10287,0.05861,NONE,"credit_score_band, loan_age_months, ltv_band",AUTO_ACCEPT,0.9051
LN107315,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.05926,0.00032,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107316,2025-12,0.01357,0.05963,0.0262,0.03245,CURRENT,0.02178,0.00145,NONE,"pct_term_elapsed, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN107317,2025-12,0.06758,0.24715,0.06413,0.10229,CURRENT,0.13935,0.02939,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107318,2025-12,0.06758,0.14905,0.06413,0.08284,CURRENT,0.11161,0.00455,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107319,2025-12,0.05563,0.10236,0.01471,0.03245,CURRENT,0.113,0.00083,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107320,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.12663,0.00344,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107322,2025-12,0.05563,0.05963,0.01471,0.08284,CURRENT,0.03602,0.00041,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107323,2025-12,0.05563,0.07599,0.09492,0.08284,CURRENT,0.0122,0.00087,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107325,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.12391,0.00039,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107326,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.16268,0.01676,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN107327,2025-12,0.06758,0.14905,0.06413,0.08284,CURRENT,0.05877,0.00072,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107328,2025-12,0.11916,0.24715,0.05072,0.03245,CURRENT,0.13645,0.00131,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107330,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.13357,0.00114,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107332,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11771,0.00045,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107333,2025-12,0.06758,0.10236,0.06413,0.0,DEFAULT,0.14722,0.00142,NONE,"loan_age_months, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107334,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.12339,0.001,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107335,2025-12,0.0458,0.07599,0.00763,0.03245,CURRENT,0.18774,0.01533,NONE,"credit_score_band, dti_band, log_original_balance",AUTO_ACCEPT,0.8982
LN107336,2025-12,0.0458,0.10236,0.04485,0.10229,CURRENT,0.49243,0.99851,SOURCE_CONFLICT,"log_original_balance, credit_score_band, ltv_band",REVIEW,0.8851
LN107337,2025-12,0.02646,0.06931,0.00763,0.03245,CURRENT,0.06314,0.00038,NONE,"credit_score_band, dti_band, loan_age_months",AUTO_ACCEPT,0.9051
LN107338,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11336,0.00147,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107339,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.10167,0.00498,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107340,2025-12,0.02646,0.03375,0.00763,0.10229,CURRENT,0.58237,0.99851,SOURCE_CONFLICT,"credit_score_band, log_original_balance, state",REVIEW,0.8783
LN107341,2025-12,0.01357,0.00347,0.00763,0.03245,CURRENT,0.04643,0.00038,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107342,2025-12,0.0458,0.06186,0.04485,0.08284,CURRENT,0.02376,0.00218,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107343,2025-12,0.0296,0.05963,0.04485,0.03245,CURRENT,0.04609,0.00061,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107344,2025-12,0.02646,0.06186,0.06413,0.08284,CURRENT,0.02054,0.00235,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107345,2025-12,0.0458,0.05963,0.0262,0.03245,CURRENT,0.06295,0.00032,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107346,2025-12,0.05563,0.07599,0.04485,0.03245,CURRENT,0.11233,0.00033,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107347,2025-12,0.73946,0.75538,0.57639,0.00806,CURRENT,0.10589,0.00032,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107348,2025-09,0.06758,0.14905,0.05072,0.0,PREPAID,0.10974,0.01415,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107349,2025-08,0.06758,0.14905,0.06413,0.0,PREPAID,0.14692,0.01793,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107350,2025-12,0.11916,0.24715,0.04485,0.1,CURRENT,0.07239,0.00077,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107351,2025-12,0.06758,0.14905,0.06413,0.10229,CURRENT,0.58123,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN107352,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.08963,0.00047,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107353,2025-12,0.02646,0.03375,0.00763,0.03245,CURRENT,0.04719,0.00068,NONE,"credit_score_band, log_original_balance, loan_age_months",AUTO_ACCEPT,0.9051
LN107354,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.03923,0.00043,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107355,2025-12,0.05563,0.05963,0.06413,0.03245,CURRENT,0.06398,0.00082,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107357,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.13136,0.00275,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107358,2025-12,0.05563,0.07599,0.06413,0.08284,CURRENT,0.04494,0.00045,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107359,2025-12,0.02646,0.07599,0.06413,0.03245,CURRENT,0.12936,0.00176,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107360,2025-12,0.0458,0.05963,0.00763,0.03245,CURRENT,0.11406,0.00058,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107361,2025-12,0.00556,0.03375,0.00763,0.03245,CURRENT,0.02002,0.01066,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107362,2025-12,0.02646,0.05963,0.0,0.03245,CURRENT,0.14865,0.00462,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107363,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.09638,0.00034,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107364,2025-12,0.06758,0.14905,0.04485,0.1,CURRENT,0.00751,0.00044,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107366,2025-12,0.11916,0.19011,0.06413,0.08284,CURRENT,0.03682,0.00343,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107367,2025-12,0.06758,0.05963,0.0262,0.03245,CURRENT,0.11626,0.00036,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107369,2025-12,0.06758,0.24715,0.06413,0.03245,CURRENT,0.08653,0.00041,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107370,2025-08,0.11916,0.19011,0.06413,0.0,PREPAID,0.61835,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, pct_term_elapsed",REVIEW,0.8908
LN107371,2025-12,0.05563,0.07599,0.04485,0.03245,CURRENT,0.13786,0.00119,NONE,"rate_spread_vs_month, credit_score_band, log_original_balance",AUTO_ACCEPT,0.9051
